Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_642.jpg;-13.50384;1;0;3.84608;108.9871;55.31553;0.9426451;113.8813;359.5835
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_708.jpg;-10.49609;1;0;3.893202;108.9012;55.52693;0.6463053;111.8888;359.3371
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_775.jpg;-7.511685;1;0;3.930039;108.7936;55.814;0.2016803;109.8353;359.0006
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_842.jpg;-4.500375;1;0;3.965526;108.7157;56.03384;359.9146;108.8174;358.8005
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_908.jpg;-1.501845;1;0;4.004645;108.6361;56.25885;359.8436;108.2914;358.8142
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_975.jpg;0;1;0;4.038369;108.5292;56.56838;0.05364365;108.0558;359.0184
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_042.jpg;0;1;0;4.078946;108.451;56.80368;0.1973755;108.0196;359.1586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_108.jpg;0;1;0;4.12719;108.3728;57.04198;0.3796736;108.0139;359.2923
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_176.jpg;0;1;0;4.163124;108.2674;57.36369;0.6656724;108.0281;359.4828
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_242.jpg;0;1;0;4.199037;108.1874;57.6077;0.9013184;108.0504;359.6356
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_308.jpg;0;1;0;4.246975;108.1063;57.85358;1.133765;108.0867;359.8058
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_375.jpg;0;1;0;4.282897;107.9975;58.18473;1.439706;108.1184;-0.001362946
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_442.jpg;0;1;0;4.317909;107.918;58.43386;1.52501;108.0888;-0.004055634
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_508.jpg;0;1;0;4.375206;107.8381;58.68311;1.470704;108.098;-0.001872382
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_575.jpg;0;1;0;4.411942;107.7304;59.01867;1.400079;108.0716;-0.001165549
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_642.jpg;0;1;0;4.447611;107.6487;59.27313;1.373222;108.0431;-0.00117493
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_708.jpg;0;1;0;4.494981;107.5663;59.52995;1.365781;108.0134;-0.00121756
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_775.jpg;0;1;0;4.530387;107.4553;59.87598;1.380845;107.9739;-0.001266047
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_842.jpg;0;1;0;4.565704;107.3715;60.13816;1.406928;107.9442;-0.001312085
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_908.jpg;0;1;0;4.612664;107.287;60.40255;1.44239;107.9142;-0.001352659
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_09_975.jpg;0;1;0;4.647797;107.1736;60.75845;1.499445;107.873;-0.001425383
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_042.jpg;0;1;0;4.682533;107.0882;61.02735;1.514217;107.8434;-0.002002051
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_108.jpg;0;1;0;4.732181;107.0024;61.29766;1.484093;107.8133;-0.001523563
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_175.jpg;0;1;0;4.767094;106.8873;61.66146;1.45592;107.7704;-0.001379783
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_242.jpg;0;1;0;4.80167;106.8003;61.93693;1.45043;107.7377;-0.001385892
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_308.jpg;0;1;0;4.847595;106.7128;62.2146;1.456096;107.7048;-0.001400174
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_375.jpg;0;1;0;4.881923;106.5953;62.58819;1.477352;107.6607;-0.00143419
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_442.jpg;0;1;0;4.916157;106.5067;62.87086;1.500911;107.6272;-0.001465231
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_508.jpg;0;1;0;4.961664;106.4175;63.15553;1.522709;107.593;-0.001912835
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_575.jpg;0;1;0;4.997248;106.2983;63.5373;1.499836;107.5475;-0.001593741
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_642.jpg;0;1;0;5.011625;106.2089;63.8244;1.487596;107.5099;-0.001395043
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_708.jpg;0;1;0;5.011164;106.1196;64.11181;1.489038;107.482;-0.001723577
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_775.jpg;0;1;0;5.013595;106.0008;64.49538;1.507682;107.471;-0.00318421
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_842.jpg;0;1;0;5.007815;105.9124;64.78133;1.472625;107.3583;0.002338431
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_908.jpg;0;1;0;5.016067;105.8241;65.06869;1.447155;107.2906;-0.001062793
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_10_975.jpg;0;1;0;5.000251;105.7066;65.45172;1.431651;107.1887;0.0007213171
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_042.jpg;0;1;0;5.011681;105.6187;65.73967;1.442013;107.1484;-0.001423665
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_108.jpg;0;1;0;5.006724;105.5309;66.02805;1.465402;107.1315;-0.002057734
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_175.jpg;0;1;0;5.028357;105.4144;66.41213;1.49734;107.007;-0.001354921
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_242.jpg;0;1;0;5.014003;105.3276;66.69994;1.483363;106.963;-0.004044774
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_308.jpg;0;1;0;4.97252;105.2414;66.9863;1.40066;106.9167;-0.001469663
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_375.jpg;0;1;0;5.010422;105.1265;67.36954;1.340188;106.8688;-0.00122135
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_442.jpg;0;1;0;5.016863;105.0404;67.65776;1.326884;106.8545;-0.001908576
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_508.jpg;0;1;0;5.015345;104.9544;67.94576;1.322561;106.7819;-0.001467214
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_575.jpg;0;1;0;5.016572;104.8399;68.33088;1.353194;106.7475;-0.001752926
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_642.jpg;0;1;0;4.997395;104.7543;68.61971;1.383367;106.6941;-0.001507056
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_709.jpg;0;1;0;5.016681;104.6688;68.90884;1.425387;106.6576;-0.001330177
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_775.jpg;0;1;0;4.998199;104.555;69.29485;1.491788;106.6085;-0.001589371
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_842.jpg;-2.993128;1;0;5.008914;104.4711;69.58379;1.495113;106.4118;-0.003315011
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_908.jpg;-5.973974;1;0;4.980657;104.3898;69.87196;1.425333;105.934;0.0002907598
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_11_975.jpg;-5.990218;1;0;5.009482;104.2857;70.25832;1.37037;104.8981;-0.001410998
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_042.jpg;-2.992409;1;0;5.01808;104.2096;70.54941;1.358676;104.2703;359.9823
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_108.jpg;0;1;0;5.014538;104.1347;70.84034;1.349711;103.9525;359.9479
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_175.jpg;0;1;0;5.01789;104.0354;71.22946;1.370556;103.8554;359.9039
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_242.jpg;0;1;0;4.993852;103.9612;71.521;1.381246;103.8665;359.8905
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_308.jpg;0;1;0;5.021957;103.8865;71.81161;1.34643;103.9055;359.9543
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_375.jpg;-1.501246;1;0;5.014353;103.7885;72.20072;1.344681;103.89;-0.005534884
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_442.jpg;-4.49829;1;0;5.003904;103.7172;72.4929;1.354421;103.5966;-0.004522088
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_508.jpg;-7.500511;1;0;5.014314;103.6488;72.78628;1.375445;102.9827;359.9601
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_575.jpg;-10.50021;1;0;5.003135;103.5652;73.17746;1.327466;101.5393;359.8441
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_642.jpg;-13.51062;1;0;5.025455;103.5109;73.47055;1.162645;100.1292;359.7097
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_708.jpg;-13.50339;1;0;5.013547;103.4669;73.76079;0.8716549;97.99014;359.4722
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_775.jpg;-10.49937;1;0;5.015584;103.4185;74.15042;0.4289989;95.5574;359.1431
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_842.jpg;-7.496609;1;0;5.010736;103.3909;74.4426;0.04894283;94.10635;358.8559
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_908.jpg;-4.503298;1;0;5.008599;103.3669;74.73681;359.772;93.16788;358.6857
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_12_975.jpg;-1.50567;1;0;5.003556;103.3362;75.13703;359.8301;92.69437;358.825
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_042.jpg;-1.529745;1;0;5.023505;103.3173;75.44196;0.09058805;92.44156;359.017
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_109.jpg;-4.529582;1;0;5.011798;103.3037;75.74595;0.3036664;92.07651;359.143
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_175.jpg;-7.51614;1;0;5.011624;103.2927;76.15021;0.5166488;91.11258;359.264
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_242.jpg;-7.517085;1;0;5.01848;103.2904;76.45253;0.6215751;90.04904;359.3174
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_308.jpg;-4.519411;1;0;4.998553;103.2924;76.75374;0.6642598;89.13813;359.3528
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_375.jpg;-1.520746;1;0;4.986835;103.2994;77.15533;0.7079867;88.3775;359.3834
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_442.jpg;0;1;0;4.984416;103.306;77.45596;0.7285286;88.23285;359.4229
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_508.jpg;0;1;0;5.013995;103.3135;77.75711;0.7679685;88.21533;359.473
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_575.jpg;0;1;0;5.028875;103.3242;78.15915;0.8595092;88.26756;359.553
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_642.jpg;0;1;0;5.015917;103.3323;78.46189;0.9702598;88.28211;359.6293
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_708.jpg;0;1;0;5.015821;103.34;78.76443;1.085012;88.33775;359.7221
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_775.jpg;0;1;0;5.021033;103.3501;79.16833;1.260529;88.4033;359.8629
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_842.jpg;-1.504081;1;0;5.014923;103.3575;79.47176;1.408279;88.38968;359.9789
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_909.jpg;-4.516472;1;0;5.026579;103.3679;79.77434;1.53537;88.11241;-0.001740289
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_13_975.jpg;-7.499926;1;0;5.009269;103.3864;80.17386;1.415797;87.1353;0.002385488
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_14_042.jpg;-7.490747;1;0;4.92051;103.4056;80.46831;1.2235;86.09708;-0.005172776
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_14_108.jpg;-4.498923;1;0;5.011141;103.4287;80.76628;1.112009;85.24392;359.9256
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_14_176.jpg;-1.47911;1;0;5.013987;103.463;81.16415;1.012898;84.58553;359.7752
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_14_242.jpg;0;1;0;5.007839;103.4894;81.46275;0.9607833;84.40909;359.685
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_14_308.jpg;0;1;0;5.011774;103.5165;81.7618;0.9332339;84.36417;359.6108
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_14_375.jpg;0;1;0;5.006517;103.5531;82.16099;0.9283773;84.37337;359.5535
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_14_442.jpg;0;1;0;5.026612;103.5804;82.46004;0.9081101;84.39967;359.5757
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_14_508.jpg;0;1;0;5.005385;103.6084;82.76005;0.9307715;84.425;359.6025
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_14_575.jpg;0;1;0;5.016571;103.6455;83.16017;0.990075;84.48351;359.6657
